id,Rings
90615,10
90616,10
90617,10
90618,10
90619,8
90620,9
90621,11
90622,6
90623,8
90624,11
90625,12
90626,6
90627,10
90628,14
90629,8
90630,7
90631,13
90632,6
90633,10
90634,10
90635,6
90636,7
90637,10
90638,9
90639,10
90640,11
90641,8
90642,11
90643,6
90644,11
90645,10
90646,9
90647,11
90648,13
90649,14
90650,10
90651,9
90652,9
90653,12
90654,6
90655,8
90656,10
90657,8
90658,7
90659,10
90660,7
90661,8
90662,7
90663,10
90664,8
90665,13
90666,9
90667,6
90668,10
90669,9
90670,10
90671,10
90672,9
90673,12
90674,8
90675,5
90676,12
90677,11
90678,5
90679,9
90680,10
90681,10
90682,15
90683,10
90684,12
90685,11
90686,7
90687,10
90688,9
90689,11
90690,22
90691,8
90692,11
90693,14
90694,9
90695,9
90696,10
90697,7
90698,10
90699,5
90700,11
90701,11
90702,10
90703,13
90704,5
90705,11
90706,11
90707,6
90708,8
90709,9
90710,10
90711,9
90712,9
90713,16
90714,7
90715,9
90716,7
90717,9
90718,4
90719,6
90720,11
90721,9
90722,9
90723,8
90724,10
90725,7
90726,8
90727,9
90728,11
90729,10
90730,10
90731,6
90732,8
90733,11
90734,9
90735,8
90736,8
90737,6
90738,7
90739,15
90740,11
90741,6
90742,9
90743,12
90744,7
90745,8
90746,8
90747,4
90748,15
90749,9
90750,4
90751,7
90752,9
90753,9
90754,9
90755,9
90756,9
90757,12
90758,9
90759,8
90760,8
90761,10
90762,9
90763,9
90764,14
90765,11
90766,7
90767,15
90768,13
90769,6
90770,11
90771,11
90772,6
90773,8
90774,7
90775,10
90776,8
90777,11
90778,10
90779,10
90780,11
90781,11
90782,8
90783,12
90784,7
90785,9
90786,6
90787,9
90788,4
90789,12
90790,9
90791,7
90792,7
90793,7
90794,6
90795,12
90796,11
90797,10
90798,11
90799,8
90800,16
90801,11
90802,7
90803,11
90804,17
90805,11
90806,9
90807,9
90808,10
90809,12
90810,10
90811,9
90812,6
90813,10
90814,7
90815,8
90816,6
90817,10
90818,9
90819,7
90820,7
90821,9
90822,7
90823,6
90824,13
90825,8
90826,6
90827,4
90828,11
90829,11
90830,9
90831,8
90832,9
90833,11
90834,10
90835,10
90836,9
90837,5
90838,11
90839,9
90840,9
90841,11
90842,13
90843,11
90844,14
90845,11
90846,13
90847,7
90848,10
90849,10
90850,9
90851,14
90852,6
90853,11
90854,12
90855,7
90856,9
90857,11
90858,12
90859,11
90860,13
90861,10
90862,11
90863,9
90864,9
90865,15
90866,15
90867,12
90868,12
90869,8
90870,12
90871,11
90872,16
90873,8
90874,14
90875,8
90876,10
90877,9
90878,8
90879,9
90880,8
90881,13
90882,10
90883,11
90884,14
90885,11
90886,13
90887,6
90888,9
90889,13
90890,10
90891,11
90892,11
90893,4
90894,11
90895,11
90896,7
90897,6
90898,6
90899,14
90900,12
90901,12
90902,8
90903,7
90904,7
90905,8
90906,8
90907,10
90908,4
90909,14
90910,10
90911,8
90912,17
90913,9
90914,9
90915,7
90916,9
90917,13
