id,Rings
90615,12
90616,12
90617,12
90618,12
90619,10
90620,11
90621,13
90622,10
90623,10
90624,12
90625,12
90626,10
90627,11
90628,13
90629,10
90630,10
90631,14
90632,10
90633,13
90634,12
90635,10
90636,10
90637,11
90638,11
90639,12
90640,12
90641,11
90642,12
90643,10
90644,12
90645,12
90646,11
90647,11
90648,13
90649,13
90650,12
90651,12
90652,11
90653,14
90654,10
90655,11
90656,11
90657,10
90658,10
90659,11
90660,10
90661,11
90662,10
90663,13
90664,10
90665,13
90666,11
90667,10
90668,12
90669,11
90670,11
90671,12
90672,11
90673,13
90674,10
90675,10
90676,12
90677,12
90678,10
90679,11
90680,11
90681,11
90682,13
90683,12
90684,13
90685,12
90686,10
90687,12
90688,11
90689,12
90690,14
90691,10
90692,13
90693,12
90694,12
90695,11
90696,12
90697,10
90698,12
90699,10
90700,12
90701,12
90702,12
90703,14
90704,10
90705,13
90706,13
90707,10
90708,11
90709,11
90710,11
90711,12
90712,11
90713,14
90714,10
90715,11
90716,10
90717,12
90718,10
90719,10
90720,12
90721,11
90722,11
90723,10
90724,12
90725,10
90726,10
90727,11
90728,12
90729,12
90730,12
90731,10
90732,11
90733,12
90734,11
90735,10
90736,10
90737,10
90738,10
90739,13
90740,12
90741,10
90742,12
90743,14
90744,10
90745,10
90746,10
90747,10
90748,13
90749,12
90750,10
90751,10
90752,10
90753,10
90754,11
90755,11
90756,11
90757,13
90758,11
90759,10
90760,10
90761,11
90762,11
90763,11
90764,13
90765,13
90766,10
90767,14
90768,13
90769,10
90770,13
90771,12
90772,10
90773,10
90774,10
90775,11
90776,10
90777,11
90778,12
90779,13
90780,12
90781,12
90782,10
90783,12
90784,10
90785,10
90786,10
90787,12
90788,10
90789,11
90790,11
90791,10
90792,10
90793,10
90794,10
90795,12
90796,13
90797,12
90798,12
90799,10
90800,13
90801,13
90802,10
90803,12
90804,14
90805,12
90806,11
90807,11
90808,11
90809,13
90810,11
90811,11
90812,10
90813,12
90814,10
90815,10
90816,10
90817,12
90818,11
90819,10
90820,10
90821,11
90822,10
90823,10
90824,13
90825,11
90826,10
90827,10
90828,11
90829,12
90830,12
90831,11
90832,12
90833,13
90834,12
90835,11
90836,11
90837,10
90838,12
90839,10
90840,12
90841,12
90842,11
90843,12
90844,13
90845,13
90846,12
90847,10
90848,12
90849,11
90850,11
90851,14
90852,10
90853,13
90854,12
90855,10
90856,11
90857,13
90858,12
90859,12
90860,12
90861,11
90862,13
90863,11
90864,11
90865,13
90866,13
90867,13
90868,13
90869,10
90870,13
90871,12
90872,13
90873,10
90874,13
90875,11
90876,12
90877,11
90878,10
90879,12
90880,11
90881,13
90882,12
90883,13
90884,14
90885,11
90886,13
90887,10
90888,11
90889,13
90890,12
90891,13
90892,11
90893,10
90894,12
90895,12
90896,10
90897,10
90898,10
90899,13
90900,12
90901,13
90902,11
90903,10
90904,10
90905,10
90906,10
90907,13
90908,10
90909,13
90910,12
90911,10
90912,13
90913,11
90914,12
90915,10
90916,11
90917,12
90918,10
90919,11
90920,12
90921,10
90922,10
90923,11
90924,11
90925,13
90926,12
90927,12
90928,13
90929,13
90930,12
90931,12
90932,13
90933,13
90934,13
90935,11
90936,12
90937,13
90938,12
90939,12
90940,10
90941,10
90942,10
90943,12
90944,10
90945,11
90946,11
90947,12
90948,12
90949,12
90950,12
90951,12
90952,11
90953,10
90954,12
90955,10
90956,10
90957,13
90958,10
90959,10
90960,13
90961,10
90962,13
90963,10
90964,13
90965,10
90966,12
90967,11
90968,14
90969,12
90970,11
90971,10
90972,12
90973,12
90974,11
90975,13
90976,10
90977,11
90978,10
90979,12
90980,11
90981,12
90982,12
90983,10
90984,12
90985,10
90986,12
90987,11
90988,11
90989,13
90990,12
90991,10
90992,10
90993,11
90994,12
90995,10
90996,12
90997,11
90998,10
90999,10
91000,12
91001,10
91002,10
91003,12
91004,11
91005,11
91006,12
91007,11
91008,10
91009,13
91010,11
91011,12
91012,11
91013,12
91014,11
91015,11
91016,10
91017,13
91018,10
91019,13
91020,11
91021,13
91022,11
91023,10
91024,10
91025,13
91026,11
91027,10
91028,13
91029,12
91030,11
91031,11
91032,10
91033,10
91034,13
91035,11
91036,12
91037,10
91038,12
91039,12
91040,11
91041,10
91042,12
91043,13
91044,10
91045,10
91046,10
91047,10
91048,12
91049,12
91050,13
91051,11
91052,12
91053,12
91054,10
91055,10
91056,13
91057,13
91058,13
91059,13
91060,12
91061,11
91062,13
91063,11
91064,13
91065,12
91066,12
91067,10
91068,12
91069,11
91070,10
91071,10
91072,10
91073,10
91074,12
91075,10
91076,14
91077,10
91078,10
91079,10
91080,11
91081,10
91082,12
91083,11
91084,10
91085,11
91086,12
91087,13
91088,12
91089,12
91090,12
91091,11
91092,13
91093,10
91094,10
91095,12
91096,12
91097,13
91098,10
91099,10
91100,11
91101,13
91102,10
91103,11
91104,12
91105,13
91106,12
91107,10
91108,12
91109,13
91110,13
91111,11
91112,11
91113,12
91114,10
91115,12
91116,10
91117,11
91118,10
91119,11
91120,11
91121,12
91122,10
91123,11
91124,12
91125,10
91126,10
91127,10
91128,10
91129,11
91130,11
91131,10
91132,13
91133,12
91134,11
91135,10
91136,12
91137,13
91138,10
91139,11
91140,11
91141,11
91142,13
91143,10
91144,13
91145,13
91146,10
91147,12
91148,14
91149,10
91150,13
91151,12
91152,11
91153,11
91154,10
91155,13
91156,10
91157,13
91158,11
91159,11
91160,11
91161,11
91162,11
91163,10
91164,11
91165,11
91166,11
91167,11
91168,13
91169,12
91170,10
91171,11
91172,11
91173,12
91174,10
91175,12
91176,12
91177,13
91178,10
91179,12
91180,12
91181,11
91182,12
91183,10
91184,10
91185,12
91186,12
91187,11
91188,11
91189,14
91190,10
91191,11
91192,13
91193,10
91194,10
91195,10
91196,11
91197,11
91198,10
91199,10
91200,11
91201,12
91202,12
91203,10
91204,10
91205,13
91206,12
91207,13
91208,12
91209,12
91210,10
91211,11
91212,12
91213,10
91214,13
91215,11
91216,10
91217,11
91218,13
91219,12
91220,12
91221,10
91222,12
91223,13
91224,11
91225,13
91226,12
91227,10
91228,11
91229,11
91230,12
91231,12
91232,10
91233,13
91234,10
91235,12
91236,11
91237,10
91238,11
91239,11
91240,11
91241,13
91242,12
91243,13
91244,13
91245,12
91246,10
91247,11
91248,12
91249,12
91250,10
91251,13
91252,12
91253,10
91254,10
91255,13
91256,12
91257,10
91258,11
91259,13
91260,12
91261,11
91262,11
91263,10
91264,11
91265,10
91266,12
91267,10
91268,10
91269,13
91270,14
91271,10
91272,11
91273,13
91274,11
91275,11
91276,13
91277,13
91278,12
91279,10
91280,11
91281,10
91282,12
91283,12
91284,11
91285,13
91286,11
91287,12
91288,11
91289,12
91290,10
91291,10
91292,15
91293,13
91294,11
91295,12
91296,11
91297,13
91298,13
91299,10
91300,10
91301,11
91302,11
91303,12
91304,12
91305,12
91306,10
91307,11
91308,13
91309,12
91310,11
91311,11
91312,12
91313,11
91314,10
91315,11
91316,10
91317,12
91318,11
91319,10
91320,11
91321,10
91322,10
91323,11
91324,10
91325,10
91326,12
91327,12
91328,12
91329,12
91330,11
91331,11
91332,13
91333,11
91334,12
91335,10
91336,13
91337,12
91338,10
91339,11
91340,10
91341,10
91342,11
91343,10
91344,10
91345,10
91346,10
91347,12
91348,11
91349,12
91350,10
91351,12
91352,12
91353,12
91354,11
91355,10
91356,13
91357,13
91358,13
91359,11
91360,10
91361,11
91362,11
91363,11
91364,11
91365,10
91366,12
91367,11
91368,10
91369,11
91370,12
91371,11
91372,10
91373,12
91374,10
91375,11
91376,11
91377,12
91378,13
91379,10
91380,11
91381,12
91382,10
91383,10
91384,11
91385,12
91386,12
91387,13
91388,13
91389,10
91390,10
91391,10
91392,12
91393,11
91394,12
91395,11
91396,13
91397,12
91398,13
91399,11
91400,10
91401,12
91402,13
91403,10
91404,11
91405,12
91406,12
91407,10
91408,10
91409,13
91410,11
91411,13
91412,11
91413,11
91414,11
91415,11
91416,12
91417,11
91418,13
91419,13
91420,14
91421,12
91422,11
91423,13
91424,10
91425,11
91426,10
91427,11
91428,12
91429,10
91430,12
91431,10
91432,13
91433,10
91434,13
91435,13
91436,12
91437,13
91438,11
91439,12
91440,13
91441,10
91442,12
91443,13
91444,13
91445,11
91446,10
91447,13
91448,10
91449,13
91450,13
91451,13
91452,12
91453,10
91454,11
91455,14
91456,11
91457,10
91458,13
91459,12
91460,12
91461,11
91462,10
91463,12
91464,11
91465,11
91466,12
91467,14
91468,13
91469,13
91470,10
91471,12
91472,10
91473,12
91474,13
91475,12
91476,14
91477,10
91478,11
91479,10
91480,13
91481,13
91482,12
91483,11
91484,10
91485,12
91486,11
91487,11
91488,13
91489,15
91490,12
91491,10
91492,12
91493,10
91494,12
91495,11
91496,12
91497,11
91498,10
91499,12
91500,12
91501,12
91502,12
91503,11
91504,10
91505,10
91506,12
91507,11
91508,11
91509,13
91510,12
91511,12
91512,12
91513,10
91514,10
91515,11
91516,11
91517,10
91518,12
91519,10
91520,10
91521,12
91522,10
91523,13
91524,10
91525,12
91526,10
91527,11
91528,13
91529,11
91530,10
91531,12
91532,13
91533,12
91534,11
91535,11
91536,13
91537,13
91538,10
91539,11
91540,12
91541,10
91542,12
91543,14
91544,11
91545,10
91546,12
91547,11
91548,12
91549,10
91550,10
91551,11
91552,11
91553,12
91554,10
91555,10
91556,10
91557,11
91558,13
91559,10
91560,11
91561,12
91562,12
91563,10
91564,13
91565,12
91566,10
91567,12
91568,12
91569,10
91570,11
91571,11
91572,13
91573,11
91574,12
91575,11
91576,11
91577,12
91578,11
91579,13
91580,11
91581,11
91582,13
91583,11
91584,12
91585,13
91586,13
91587,10
91588,13
91589,10
91590,12
91591,10
91592,10
91593,10
91594,10
91595,10
91596,10
91597,11
91598,11
91599,13
91600,11
91601,10
91602,12
91603,10
91604,11
91605,10
91606,12
91607,11
91608,10
91609,13
91610,13
91611,12
91612,12
91613,11
91614,12
91615,12
91616,10
91617,10
91618,12
91619,11
91620,10
91621,12
91622,11
91623,13
91624,11
91625,10
91626,12
91627,12
91628,12
91629,12
91630,11
91631,11
91632,12
91633,11
91634,10
91635,11
91636,10
91637,13
91638,13
91639,12
91640,11
91641,10
91642,12
91643,11
91644,12
91645,10
91646,10
91647,12
91648,11
91649,12
91650,11
91651,11
91652,12
91653,10
91654,10
91655,13
91656,10
91657,10
91658,10
91659,12
91660,12
91661,11
91662,10
91663,10
91664,11
91665,11
91666,14
91667,10
91668,14
91669,12
91670,10
91671,10
91672,10
91673,12
91674,12
91675,12
91676,12
91677,13
91678,10
91679,11
91680,12
91681,12
91682,11
91683,10
91684,12
91685,10
91686,11
91687,12
91688,14
91689,12
91690,10
91691,10
91692,13
91693,11
91694,12
91695,10
91696,10
91697,11
91698,10
91699,13
91700,10
91701,14
91702,13
91703,12
91704,10
91705,10
91706,11
91707,12
91708,13
91709,12
91710,13
91711,13
91712,12
91713,12
91714,13
91715,13
91716,13
91717,13
91718,11
91719,12
91720,12
91721,13
91722,11
91723,13
91724,10
91725,12
91726,11
91727,10
91728,11
91729,12
91730,12
91731,13
91732,10
91733,13
91734,12
91735,10
91736,10
91737,10
91738,11
91739,11
91740,14
91741,12
91742,12
91743,10
91744,12
91745,10
91746,13
91747,10
91748,12
91749,13
91750,11
91751,10
91752,10
91753,10
91754,13
91755,11
91756,12
91757,13
91758,12
91759,12
91760,13
91761,10
91762,11
91763,10
91764,12
91765,11
91766,10
91767,11
91768,12
91769,13
91770,10
91771,13
91772,11
91773,13
91774,12
91775,10
91776,12
91777,10
91778,13
91779,11
91780,10
91781,11
91782,13
91783,12
91784,11
91785,12
91786,12
91787,13
91788,12
91789,12
91790,12
91791,10
91792,10
91793,12
91794,12
91795,13
91796,10
91797,13
91798,10
91799,11
91800,12
91801,12
91802,13
91803,10
91804,10
91805,12
91806,10
91807,10
91808,12
91809,12
91810,13
91811,12
91812,10
91813,10
91814,12
91815,12
91816,12
91817,10
91818,10
91819,10
91820,11
91821,10
91822,12
91823,14
91824,10
91825,12
91826,10
91827,12
91828,11
91829,13
91830,10
91831,11
91832,10
91833,12
91834,11
91835,10
91836,10
91837,11
91838,11
91839,11
91840,10
91841,11
91842,10
91843,12
91844,10
91845,13
91846,12
91847,10
91848,12
91849,13
91850,11
91851,12
91852,14
91853,11
91854,10
91855,11
91856,11
91857,10
91858,12
91859,11
91860,12
91861,10
91862,11
91863,10
91864,10
91865,13
91866,10
91867,12
91868,12
91869,11
91870,12
91871,13
91872,10
91873,12
91874,11
91875,10
91876,11
91877,11
91878,12
91879,10
91880,13
91881,12
91882,14
91883,13
91884,11
91885,10
91886,10
91887,11
91888,11
91889,13
91890,12
91891,13
91892,10
91893,11
91894,10
91895,13
91896,12
91897,13
91898,11
91899,12
91900,10
91901,11
91902,10
91903,10
91904,11
91905,13
91906,14
91907,13
91908,12
91909,10
91910,13
91911,12
91912,10
91913,11
91914,10
91915,11
91916,12
91917,13
91918,10
91919,10
91920,10
91921,11
91922,12
91923,10
91924,12
91925,11
91926,13
91927,11
91928,10
91929,11
91930,12
91931,12
91932,12
91933,10
91934,11
91935,11
91936,12
91937,12
91938,13
91939,10
91940,13
91941,13
91942,12
91943,12
91944,10
91945,12
91946,11
91947,12
91948,12
91949,12
91950,13
91951,10
91952,10
91953,11
91954,14
91955,10
91956,11
91957,13
91958,12
91959,10
91960,12
91961,11
91962,11
91963,11
91964,13
91965,13
91966,12
91967,10
91968,13
91969,10
91970,11
91971,13
91972,12
91973,13
91974,12
91975,10
91976,11
91977,12
91978,11
91979,11
91980,10
91981,11
91982,12
91983,10
91984,10
91985,10
91986,12
91987,10
91988,10
91989,11
91990,11
91991,11
91992,13
91993,14
91994,10
91995,11
91996,13
91997,12
91998,10
91999,12
92000,11
92001,13
92002,11
92003,11
92004,12
92005,10
92006,11
92007,13
92008,12
92009,11
92010,10
92011,11
92012,12
92013,10
92014,11
92015,10
92016,12
92017,11
92018,13
92019,12
92020,11
92021,10
92022,12
92023,11
92024,13
92025,14
92026,11
92027,10
92028,10
92029,13
92030,12
92031,10
92032,10
92033,12
92034,10
92035,12
92036,12
92037,10
92038,10
92039,11
92040,10
92041,10
92042,12
92043,12
92044,11
92045,10
92046,13
92047,12
92048,11
92049,11
92050,12
92051,10
92052,13
92053,12
92054,10
92055,11
92056,12
92057,11
92058,14
92059,10
92060,11
92061,11
92062,10
92063,10
92064,13
92065,11
92066,11
92067,10
92068,12
92069,10
92070,13
92071,12
92072,11
92073,10
92074,12
92075,12
92076,13
92077,11
92078,12
92079,11
92080,10
92081,11
92082,12
92083,12
92084,12
92085,10
92086,13
92087,10
92088,10
92089,11
92090,13
92091,10
92092,10
92093,10
92094,10
92095,11
92096,12
92097,13
92098,10
92099,12
92100,13
92101,11
92102,12
92103,10
92104,13
92105,10
92106,13
92107,10
92108,11
92109,13
92110,10
92111,12
92112,10
92113,10
92114,11
92115,11
92116,12
92117,11
92118,12
92119,10
92120,10
92121,11
92122,11
92123,13
92124,13
92125,12
92126,10
92127,10
92128,10
92129,10
92130,10
92131,10
92132,12
92133,10
92134,12
92135,10
92136,10
92137,10
92138,10
92139,12
92140,10
92141,10
92142,12
92143,10
92144,10
92145,12
92146,10
92147,10
92148,12
92149,13
92150,12
92151,11
92152,13
92153,10
92154,13
92155,13
92156,11
92157,11
92158,11
92159,13
92160,10
92161,14
92162,10
92163,13
92164,11
92165,12
92166,12
92167,13
92168,10
92169,12
92170,11
92171,13
92172,11
92173,12
92174,13
92175,10
92176,10
92177,11
92178,12
92179,11
92180,10
92181,12
92182,11
92183,10
92184,13
92185,13
92186,13
92187,12
92188,10
92189,10
92190,11
92191,10
92192,13
92193,10
92194,11
92195,10
92196,12
92197,10
92198,11
92199,11
92200,13
92201,12
92202,10
92203,11
92204,13
92205,10
92206,13
92207,12
92208,10
92209,11
92210,11
92211,10
92212,11
92213,13
92214,11
92215,12
92216,12
92217,10
92218,10
92219,11
92220,12
92221,12
92222,12
92223,10
92224,12
92225,11
92226,11
92227,11
92228,12
92229,10
92230,12
92231,11
92232,14
92233,14
92234,10
92235,12
92236,12
92237,12
92238,10
92239,10
92240,12
92241,11
92242,12
92243,11
92244,13
92245,11
92246,11
92247,13
92248,11
92249,10
92250,11
92251,11
92252,10
92253,10
92254,10
92255,11
92256,10
92257,13
92258,12
92259,11
92260,12
92261,11
92262,12
92263,13
92264,11
92265,10
92266,12
92267,10
92268,12
92269,13
92270,10
92271,10
92272,12
92273,12
92274,12
92275,14
92276,12
92277,11
92278,13
92279,11
92280,10
92281,14
92282,12
92283,11
92284,10
92285,11
92286,12
92287,12
92288,10
92289,10
92290,10
92291,10
92292,11
92293,11
92294,13
92295,12
92296,12
92297,10
92298,13
92299,12
92300,11
92301,11
92302,10
92303,11
92304,13
92305,11
92306,14
92307,10
92308,13
92309,12
92310,13
92311,10
92312,13
92313,11
92314,12
92315,11
92316,10
92317,10
92318,10
92319,10
92320,10
92321,11
92322,10
92323,10
92324,12
92325,12
92326,10
92327,12
92328,10
92329,11
92330,11
92331,12
92332,13
92333,12
92334,12
92335,11
92336,10
92337,10
92338,12
92339,10
92340,10
92341,10
92342,14
92343,10
92344,10
92345,10
92346,11
92347,13
92348,13
92349,11
92350,10
92351,12
92352,13
92353,11
92354,10
92355,13
92356,10
92357,12
92358,11
92359,11
92360,13
92361,13
92362,12
92363,13
92364,10
92365,12
92366,11
92367,10
92368,13
92369,11
92370,12
92371,11
92372,12
92373,12
92374,10
92375,10
92376,13
92377,13
92378,12
92379,12
92380,10
92381,10
92382,11
92383,13
92384,13
92385,10
92386,11
92387,10
92388,10
92389,10
92390,10
92391,11
92392,11
92393,10
92394,10
92395,14
92396,10
92397,13
92398,11
92399,10
92400,13
92401,10
92402,10
92403,10
92404,10
92405,13
92406,12
92407,10
92408,10
92409,12
92410,12
92411,11
92412,13
92413,12
92414,13
92415,10
92416,12
92417,12
92418,12
92419,13
92420,12
92421,11
92422,10
92423,15
92424,11
92425,10
92426,11
92427,11
92428,12
92429,12
92430,11
92431,12
92432,13
92433,11
92434,10
92435,11
92436,12
92437,10
92438,13
92439,10
92440,10
92441,12
92442,11
92443,13
92444,12
92445,10
92446,11
92447,10
92448,11
92449,11
92450,15
92451,12
92452,12
92453,10
92454,13
92455,12
92456,12
92457,12
92458,11
92459,10
92460,11
92461,11
92462,12
92463,13
92464,13
92465,11
92466,13
92467,13
92468,11
92469,11
92470,11
92471,10
92472,12
92473,11
92474,12
92475,11
92476,11
92477,10
92478,13
92479,10
92480,12
92481,11
92482,12
92483,10
92484,11
92485,12
92486,13
92487,12
92488,10
92489,11
92490,11
92491,12
92492,12
92493,10
92494,13
92495,10
92496,10
92497,12
92498,10
92499,10
92500,11
92501,10
92502,12
92503,12
92504,11
92505,12
92506,12
92507,11
92508,12
92509,11
92510,12
92511,13
92512,13
92513,11
92514,12
92515,14
92516,10
92517,10
92518,11
92519,12
92520,10
92521,11
92522,13
92523,10
92524,13
92525,11
92526,11
92527,11
92528,10
92529,13
92530,12
92531,10
92532,11
92533,10
92534,12
92535,12
92536,11
92537,11
92538,10
92539,11
92540,11
92541,12
92542,11
92543,14
92544,11
92545,12
92546,12
92547,11
92548,10
92549,12
92550,11
92551,11
92552,12
92553,11
92554,10
92555,11
92556,12
92557,14
92558,13
92559,12
92560,13
92561,12
92562,11
92563,12
92564,13
92565,10
92566,12
92567,11
92568,13
92569,10
92570,10
92571,13
92572,12
92573,11
92574,11
92575,10
92576,11
92577,13
92578,10
92579,10
92580,10
92581,11
92582,12
92583,10
92584,10
92585,11
92586,10
92587,12
92588,13
92589,13
92590,11
92591,13
92592,12
92593,12
92594,14
92595,12
92596,12
92597,13
92598,10
92599,12
92600,10
92601,13
92602,10
92603,10
92604,10
92605,10
92606,14
92607,10
92608,13
92609,10
92610,13
92611,11
92612,10
92613,10
92614,13
92615,13
92616,12
92617,12
92618,12
92619,12
92620,13
92621,11
92622,12
92623,11
92624,11
92625,10
92626,12
92627,13
92628,12
92629,11
92630,10
92631,10
92632,13
92633,11
92634,11
92635,10
92636,12
92637,10
92638,12
92639,13
92640,12
92641,10
92642,11
92643,10
92644,12
92645,10
92646,10
92647,11
92648,13
92649,12
92650,11
92651,13
92652,11
92653,13
92654,10
92655,11
92656,12
92657,11
92658,10
92659,10
92660,11
92661,10
92662,11
92663,11
92664,13
92665,12
92666,10
92667,12
92668,13
92669,12
92670,11
92671,10
92672,11
92673,12
92674,10
92675,12
92676,11
92677,11
92678,10
92679,10
92680,10
92681,13
92682,10
92683,10
92684,10
92685,12
92686,12
92687,10
92688,12
92689,12
92690,10
92691,10
92692,13
92693,10
92694,13
92695,11
92696,13
92697,11
92698,10
92699,10
92700,10
92701,12
92702,11
92703,12
92704,12
92705,13
92706,10
92707,12
92708,11
92709,12
92710,12
92711,10
92712,10
92713,12
92714,12
92715,11
92716,11
92717,13
92718,11
92719,12
92720,11
92721,10
92722,13
92723,12
92724,10
92725,10
92726,11
92727,12
92728,13
92729,12
92730,13
92731,12
92732,12
92733,13
92734,12
92735,10
92736,12
92737,12
92738,11
92739,10
92740,10
92741,10
92742,13
92743,12
92744,10
92745,12
92746,12
92747,12
92748,12
92749,10
92750,10
92751,12
92752,11
92753,10
92754,10
92755,15
92756,11
92757,10
92758,10
92759,11
92760,11
92761,13
92762,12
92763,13
92764,10
92765,10
92766,11
92767,11
92768,11
92769,12
92770,10
92771,11
92772,11
92773,10
92774,11
92775,11
92776,10
92777,11
92778,11
92779,13
92780,12
92781,12
92782,13
92783,11
92784,12
92785,14
92786,11
92787,12
92788,10
92789,13
92790,12
92791,12
92792,12
92793,10
92794,11
92795,11
92796,13
92797,10
92798,12
92799,10
92800,11
92801,12
92802,12
92803,12
92804,10
92805,11
92806,13
92807,13
92808,10
92809,11
92810,10
92811,10
92812,10
92813,12
92814,11
92815,12
92816,10
92817,10
92818,10
92819,12
92820,12
92821,12
92822,13
92823,10
92824,10
92825,11
92826,12
92827,12
92828,11
92829,10
92830,12
92831,13
92832,10
92833,10
92834,13
92835,12
92836,11
92837,12
92838,11
92839,13
92840,10
92841,11
92842,10
92843,10
92844,13
92845,10
92846,11
92847,11
92848,10
92849,11
92850,10
92851,10
92852,10
92853,11
92854,12
92855,11
92856,11
92857,10
92858,10
92859,12
92860,11
92861,11
92862,11
92863,10
92864,13
92865,10
92866,12
92867,12
92868,10
92869,11
92870,13
